Block,bLuna,luna,Price
5888368,824222523142,,0.992894761506061
5888367,826974947904,,0.9944093048807366
5888366,826974947904,,0.9944093048807366
5888365,826974947904,,0.9944093048807366
5888364,826974947904,,0.9944093048807366
5888363,826974947904,,0.9944093048807366
5888362,826974947904,,0.9944093048807366
5888361,824222523142,,0.992894761506061
5888360,824222523142,,0.992894761506061
5888359,826974947904,,0.9944093048807366
5888358,824222523142,,0.992894761506061
5888357,824222523142,,0.992894761506061
5888356,824222523142,,0.992894761506061
5888355,826974947904,,0.9944093048807366
5888354,826974947904,,0.9944093048807366
5888353,824222523142,,0.992894761506061
5888352,826974947904,,0.9944093048807366
5888351,826974947904,,0.9944093048807366
5888350,824222523142,,0.992894761506061
5888349,824222523142,,0.992894761506061
5888348,826974947904,,0.9944093048807366
5888347,824222523142,,0.992894761506061
5888346,826974947904,,0.9944093048807366
5888345,826974947904,,0.9944093048807366
5888344,824222523142,,0.992894761506061
5888343,824222523142,,0.992894761506061
5888342,824222523142,,0.992894761506061
5888341,824222523142,,0.992894761506061
5888340,826974947904,,0.9944093048807366
5888339,824222523142,,0.992894761506061
5888338,826974947904,,0.9944093048807366
5888337,826974947904,,0.9944093048807366
5888336,826974947904,,0.9944093048807366
5888335,826974947904,,0.9944093048807366
5888334,826974947904,,0.9944093048807366
5888333,824222523142,,0.992894761506061
5888332,826974947904,,0.9944093048807366
5888331,824229217632,,0.9928786084824032
5888330,826974947904,,0.9944093048807366
5888329,826974947904,,0.9944093048807366
5888328,824229217632,,0.9928786084824032
5888327,826974947904,,0.9944093048807366
5888326,826974947904,,0.9944093048807366
5888325,826974947904,,0.9944093048807366
5888324,824074314506,,0.9928786084826368
5888323,824074314506,,0.9928786084826368
5888322,826974947904,,0.9944093048807366
5888321,824074314506,,0.9928786084826368
5888320,824074314506,,0.9928786084826368
5888319,826974947904,,0.9944093048807366
5888318,826974947904,,0.9944093048807366
5888317,826974947904,,0.9944093048807366
5888316,826974947904,,0.9944093048807366
5888315,826974947904,,0.9944093048807366
5888314,826974947904,,0.9944093048807366
5888313,824267617501,,0.9924119113778088
5888312,826974947904,,0.9944093048807366
5888311,824267617501,,0.9924119113778088
5888310,824267617501,,0.9924119113778088
5888309,824267617501,,0.9924119113778088
5888308,826974947904,,0.9944093048807366
5888307,826974947904,,0.9944093048807366
5888306,824267617501,,0.9924119113778088
5888305,826974947904,,0.9944093048807366
5888304,824267617501,,0.9924119113778088
5888303,826974947904,,0.9944093048807366
5888302,824267617501,,0.9924119113778088
5888301,826974947904,,0.9944093048807366
5888300,824266589387,,0.992414383351811
5888299,824266589387,,0.992414383351811
5888298,826974947904,,0.9944093048807366
5888297,824266589387,,0.992414383351811
5888296,824266589387,,0.992414383351811
5888295,824266589387,,0.992414383351811
5888294,824266589387,,0.992414383351811
5888293,824266589387,,0.992414383351811
5888292,824266589387,,0.992414383351811
5888291,826974947904,,0.9944093048807366
5888290,824266589387,,0.992414383351811
5888289,826974947904,,0.9944093048807366
5888288,824266589387,,0.992414383351811
5888287,826974947904,,0.9944093048807366
5888286,824266589387,,0.992414383351811
5888285,826974947904,,0.9944093048807366
5888284,824266589387,,0.992414383351811
5888283,826974947904,,0.9944093048807366
5888282,824268254412,,0.9924103679615046
5888281,824268254412,,0.9924103679615046
5888280,826974947904,,0.9944093048807366
5888279,826974947904,,0.9944093048807366
5888278,824268254412,,0.9924103679615046
5888277,826974947904,,0.9944093048807366
5888276,826974947904,,0.9944093048807366
5888275,826974947904,,0.9944093048807366
5888274,826974947904,,0.9944093048807366
5888273,826974947904,,0.9944093048807366
5888272,824268254412,,0.9924103679615046
5888271,824393078747,,0.9921094097528246
5888270,824393078747,,0.9921094097528246
5888269,824393078747,,0.9921094097528246
5888268,824393078747,,0.9921094097528246
5888267,826974947904,,0.9944093048807366
5888266,826974947904,,0.9944093048807366
5888265,826974947904,,0.9944093048807366
5888264,826974947904,,0.9944093048807366
5888263,826974947904,,0.9944093048807366
5888262,826974947904,,0.9944093048807366
5888261,824394787131,,0.9921052916968945
5888260,826974947904,,0.9944093048807366
5888259,826974947904,,0.9944093048807366
5888258,824388537718,,0.992105291788729
5888257,826974947904,,0.9944093048807366
5888256,824393562417,,0.9920931798182785
5888255,826974947904,,0.9944093048807366
5888254,824393562417,,0.9920931798182785
5888253,826974947904,,0.9944093048807366
5888252,826974947904,,0.9944093048807366
5888251,826974947904,,0.9944093048807366
5888250,824393562417,,0.9920931798182785
5888249,826974947904,,0.9944093048807366
5888248,826974947904,,0.9944093048807366
5888247,826974947904,,0.9944093048807366
5888246,826974947904,,0.9944093048807366
5888245,824393562417,,0.9920931798182785
5888244,824393562417,,0.9920931798182785
5888243,824393562417,,0.9920931798182785
5888242,824393562417,,0.9920931798182785
5888241,826974947904,,0.9944093048807366
5888240,824393616306,,0.9920930499204879
5888239,826974947904,,0.9944093048807366
5888238,826974947904,,0.9944093048807366
5888237,826974947904,,0.9944093048807366
5888236,826974947904,,0.9944093048807366
5888235,826974947904,,0.9944093048807366
5888234,824393616306,,0.9920930499204879
5888233,826974947904,,0.9944093048807366
5888232,824393616306,,0.9920930499204879
5888231,824393616306,,0.9920930499204879
5888230,826974947904,,0.9944093048807366
5888229,826974947904,,0.9944093048807366
5888228,824393616306,,0.9920930499204879
5888227,824393616306,,0.9920930499204879
5888226,824393616306,,0.9920930499204879
5888225,826974947904,,0.9944093048807366
5888224,826974947904,,0.9944093048807366
5888223,824393616306,,0.9920930499204879
5888222,824393616306,,0.9920930499204879
5888221,826974947904,,0.9944093048807366
5888220,826974947904,,0.9944093048807366
5888219,824198656692,,0.9920929811216189
5888218,824198656692,,0.9920929811216189
5888217,826974947904,,0.9944093048807366
5888216,824188576991,,0.9920929811223638
5888215,826974947904,,0.9944093048807366
5888214,826974947904,,0.9944093048807366
5888213,824188576991,,0.9920929811223638
5888212,826974947904,,0.9944093048807366
5888211,824057503515,,0.992408134614011
5888210,824067549908,,0.9923839010155167
5888209,824067549908,,0.9923839010155167
5888208,826974947904,,0.9944093048807366
5888207,826974947904,,0.9944093048807366
5888206,823872049908,,0.9928542238462181
5888205,823872049908,,0.9928542238462181
5888204,826974947904,,0.9944093048807366
5888203,826974947904,,0.9944093048807366
5888202,826974947904,,0.9944093048807366
5888201,823872049908,,0.9928542238462181
5888200,826974947904,,0.9944093048807366
5888199,826974947904,,0.9944093048807366
5888198,823872049908,,0.9928542238462181
5888197,823872049908,,0.9928542238462181
5888196,826974947904,,0.9944093048807366
5888195,823872049908,,0.9928542238462181
5888194,823872049908,,0.9928542238462181
5888193,823872049908,,0.9928542238462181
5888192,823872049908,,0.9928542238462181
5888191,826974947904,,0.9944093048807366
5888190,823872049908,,0.9928542238462181
5888189,826974947904,,0.9944093048807366
5888188,823872049908,,0.9928542238462181
5888187,823872049908,,0.9928542238462181
5888186,826974947904,,0.9944093048807366
5888185,824003123384,,0.9925379088676893
5888184,826974947904,,0.9944093048807366
5888183,824003123384,,0.9925379088676893
5888182,824003123384,,0.9925379088676893
5888181,826974947904,,0.9944093048807366
5888180,826974947904,,0.9944093048807366
5888179,826974947904,,0.9944093048807366
5888178,826974947904,,0.9944093048807366
5888177,826974947904,,0.9944093048807366
5888176,826974947904,,0.9944093048807366
5888175,826974947904,,0.9944093048807366
5888174,826974947904,,0.9944093048807366
5888173,826974947904,,0.9944093048807366
5888172,826974947904,,0.9944093048807366
5888171,824003123384,,0.9925379088676893
5888170,824003123384,,0.9925379088676893
5888169,826974947904,,0.9944093048807366
5888168,826974947904,,0.9944093048807366
5888167,826974947904,,0.9944093048807366
5888166,824003123384,,0.9925379088676893
5888165,824003123384,,0.9925379088676893
5888164,824003123384,,0.9925379088676893
5888163,824003123384,,0.9925379088676893
5888162,826974947904,,0.9944093048807366
5888161,824003123384,,0.9925379088676893
5888160,826974947904,,0.9944093048807366
5888159,826974947904,,0.9944093048807366
5888158,824003123384,,0.9925379088676893
5888157,826974947904,,0.9944093048807366
5888156,824003123384,,0.9925379088676893
5888155,824003123384,,0.9925379088676893
5888154,824003123384,,0.9925379088676893
5888153,826974947904,,0.9944093048807366
5888152,826974947904,,0.9944093048807366
5888151,824003123384,,0.9925379088676893
5888150,826974947904,,0.9944093048807366
5888149,826974947904,,0.9944093048807366
5888148,826974947904,,0.9944093048807366
5888147,826974947904,,0.9944093048807366
5888146,824009457675,,0.9925376665149573
5888145,824009457675,,0.9925376665149573
5888144,826974947904,,0.9944093048807366
5888143,823953311518,,0.992672735994134
5888142,826974947904,,0.9944093048807366
5888141,823953311518,,0.992672735994134
5888140,826974947904,,0.9944093048807366
5888139,823953311518,,0.992672735994134
5888138,826974947904,,0.9944093048807366
5888137,826974947904,,0.9944093048807366
5888136,824009457675,,0.9926727359937884
5888135,824009457675,,0.9926727359937884
5888134,824009457675,,0.9926727359937884
5888133,824009457675,,0.9926727359937884
5888132,824009457675,,0.9926727359937884
5888131,824009457675,,0.9926727359937884
5888130,826974947904,,0.9944093048807366
5888129,824005428149,,0.9926727359945156
5888128,826974947904,,0.9944093048807366
5888127,824005428149,,0.9926727359945156
5888126,826974947904,,0.9944093048807366
5888125,826974947904,,0.9944093048807366
5888124,824005428149,,0.9926727359945156
5888123,824005428149,,0.9926727359945156
5888122,824005428149,,0.9926727359945156
5888121,824005428149,,0.9926727359945156
5888120,824005428149,,0.9926727359945156
5888119,824005428149,,0.9926727359945156
5888118,824003413386,,0.992672735994879
5888117,826974947904,,0.9944093048807366
5888116,824003413386,,0.992672735994879
5888115,826974947904,,0.9944093048807366
5888114,824003413386,,0.992672735994879
5888113,824003413386,,0.992672735994879
5888112,826974947904,,0.9944093048807366
5888111,826974947904,,0.9944093048807366
5888110,824003413386,,0.992672735994879
5888109,824003413386,,0.992672735994879
5888108,823963036659,,0.9927698804764886
5888107,826974947904,,0.9944093048807366
5888106,826974947904,,0.9944093048807366
5888105,823963036659,,0.9927698804764886
5888104,823986067852,,0.9927143000358615
5888103,823986067852,,0.9927143000358615
5888102,826974947904,,0.9944093048807366
5888101,823986067852,,0.9927143000358615
5888100,823986067852,,0.9927143000358615
5888099,823986067852,,0.9927143000358615
5888098,826974947904,,0.9944093048807366
5888097,826974947904,,0.9944093048807366
5888096,823986067852,,0.9927143000358615
5888095,826974947904,,0.9944093048807366
5888094,823986067852,,0.9927143000358615
5888093,826974947904,,0.9944093048807366
5888092,823990175529,,0.992704387600082
5888091,823990175529,,0.992704387600082
5888090,826974947904,,0.9944093048807366
5888089,826974947904,,0.9944093048807366
5888088,823990175529,,0.992704387600082
5888087,826974947904,,0.9944093048807366
5888086,823990175529,,0.992704387600082
5888085,823990175529,,0.992704387600082
5888084,826974947904,,0.9944093048807366
5888083,823990175529,,0.992704387600082
5888082,823982872247,,0.9927043876001854
5888081,826974947904,,0.9944093048807366
5888080,823982872247,,0.9927043876001854
5888079,826974947904,,0.9944093048807366
5888078,826974947904,,0.9944093048807366
5888077,826974947904,,0.9944093048807366
5888076,823982872247,,0.9927043876001854
5888075,823982872247,,0.9927043876001854
5888074,823982872247,,0.9927043876001854
5888073,826974947904,,0.9944093048807366
5888072,826974947904,,0.9944093048807366
5888071,823990153683,,0.9926868166214541
5888070,826974947904,,0.9944093048807366
5888069,826974947904,,0.9944093048807366
5888068,826974947904,,0.9944093048807366
5888067,823990153683,,0.9926868166214541
5888066,823990153683,,0.9926868166214541
5888065,823990153683,,0.9926868166214541
5888064,823990153683,,0.9926868166214541
5888063,823985192029,,0.9926868107627498
5888062,823885192029,,0.9929274408092591
5888061,826974947904,,0.9944093048807366
5888060,826974947904,,0.9944093048807366
5888059,823885192029,,0.9929274408092591
5888058,823177194022,,0.9946336024235362
5888057,823188762798,,0.9946056041691987
5888056,826974947904,,0.9944093048807366
5888055,823188762798,,0.9946056041691987
5888054,823188762798,,0.9946056041691987
5888053,823188762798,,0.9946056041691987
5888052,823188762798,,0.9946056041691987
5888051,826974947904,,0.9944093048807366
5888050,823188762798,,0.9946056041691987
5888049,826974947904,,0.9944093048807366
5888048,826974947904,,0.9944093048807366
5888047,823188762798,,0.9946056041691987
5888046,826974947904,,0.9944093048807366
5888045,823188762798,,0.9946056041691987
5888044,826974947904,,0.9944093048807366
5888043,823188762798,,0.9946056041691987
5888042,823188762798,,0.9946056041691987
5888041,823188762798,,0.9946056041691987
5888040,823188762798,,0.9946056041691987
5888039,823188762798,,0.9946056041691987
5888038,823188762798,,0.9946056041691987
5888037,826974947904,,0.9944093048807366
5888036,823188762798,,0.9946056041691987
5888035,826974947904,,0.9944093048807366
5888034,823188762798,,0.9946056041691987
5888033,823188762798,,0.9946056041691987
5888032,823188762798,,0.9946056041691987
5888031,826974947904,,0.9944093048807366
5888030,823579860354,,0.9936597810881928
5888029,823579860354,,0.9936597810881928
5888028,826974947904,,0.9944093048807366
5888027,823579860354,,0.9936597810881928
5888026,823584877193,,0.9936476572240726
5888025,826974947904,,0.9944093048807366
5888024,823584877193,,0.9936476572240726
5888023,823584877193,,0.9936476572240726
5888022,826974947904,,0.9944093048807366
5888021,823584877193,,0.9936476572240726
5888020,823584877193,,0.9936476572240726
5888019,826974947904,,0.9944093048807366
5888018,823584877193,,0.9936476572240726
5888017,823584877193,,0.9936476572240726
5888016,823584877193,,0.9936476572240726
5888015,826974947904,,0.9944093048807366
5888014,823584877193,,0.9936476572240726
5888013,823584877193,,0.9936476572240726
5888012,823584877193,,0.9936476572240726
5888011,823584877193,,0.9936476572240726
5888010,823584877193,,0.9936476572240726
5888009,823593525714,,0.9936476572245218
5888008,826974947904,,0.9944093048807366
5888007,826974947904,,0.9944093048807366
5888006,823593525714,,0.9936476572245218
